id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
8337597,Spacious Clinton Hill Room,43949321,Ronald,Brooklyn,Clinton Hill,40.68717,-73.96015,Private room,7,1,2015-10-04,0.02,1,0
13957261,Apartment in Ridgewood/Bushwick Neighborhood,8143711,Jon,Queens,Ridgewood,40.69968,-73.90697,Private room,2,0,,,1,0
36129923,Space to breath in Crown Heights,6322527,Emily,Brooklyn,Crown Heights,40.67122,-73.94093000000001,Private room,2,2,2019-06-30,2.0,1,89
12227008,South Williamsburg Private Room,65776450,Emily,Brooklyn,Williamsburg,40.70952,-73.95567,Private room,2,0,,,1,0
29945283,Beautiful spacious bedroom in classic nyc walkup,2315692,Hugo,Queens,Ridgewood,40.703559999999996,-73.90241,Private room,2,2,2019-05-20,0.32,1,52
31116524,Cozy room near Prospect Park,72184742,Zach Williams,Brooklyn,Flatbush,40.65051,-73.95586,Private room,4,7,2019-06-26,1.17,1,20
14834733,"Stoner Abode in Bushwick
ADULTS ONLY!",92002479,Dee,Brooklyn,Bushwick,40.69018,-73.92166,Private room,1,96,2019-06-23,3.13,2,365
27526504,"Beautiful, cozy, Penthouse Studio in Astoria/LIC",207573589,Cris,Queens,Astoria,40.77032,-73.92621,Entire home/apt,1,18,2019-01-01,1.74,1,0
25784814,"4 min walk to Times Square, close to everything!",193744745,Rob,Manhattan,Hell's Kitchen,40.76148,-73.99279,Private room,7,1,2018-07-09,0.08,1,0
12404679,Studio- Wyndham Midtown 45,61532697,Tania,Manhattan,Midtown,40.75228,-73.97336999999999,Private room,5,0,,,1,0
23630510,Confortable and full furnished private bedroom,101736132,Alex,Brooklyn,Bushwick,40.690509999999996,-73.91557,Private room,3,0,,,2,86
10067936,1 Bedroom in Crown Heights,51662642,Alex,Brooklyn,Crown Heights,40.67023,-73.95257,Entire home/apt,1,0,,,1,0
794535,"Live in real NY apt, Midtown west",4186145,Raquel,Manhattan,Chelsea,40.75351,-73.99762,Entire home/apt,7,3,2015-09-26,0.06,1,250
27526619,Sonder | Hanover Square | Pristine 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70514,-74.00914,Entire home/apt,29,0,,,96,325
8365647,1 Bedroom/1 Bathroom in Riverdale (close to HIR),10024006,Long,Bronx,Riverdale,40.88837,-73.90939,Private room,1,202,2019-05-18,4.35,1,0
18949137,"Clean and Simple 1-Bedroom, Steps from University",33683538,Frank,Manhattan,Morningside Heights,40.81002,-73.95958,Entire home/apt,12,11,2019-04-22,0.43,1,0
19313134,"Cozy 1 bedroom apt, Quiet, Near metro, East side",3792860,Elena,Manhattan,Upper East Side,40.76873,-73.95328,Entire home/apt,3,0,,,2,0
30179231,True 2 Bedroom in Elevator Building in Prime LES,107562106,Dan,Manhattan,Lower East Side,40.71983,-73.98686,Entire home/apt,5,0,,,1,0
10270377,Cozy Bedroom in Apartment Uptown,52601644,Shamroz,Manhattan,Harlem,40.80338,-73.95734,Private room,1,2,2016-01-08,0.05,1,0
14054091,Central Cozy 3 Bedrooms Apartment,83978541,Goerge,Manhattan,Midtown,40.75966,-73.96828000000001,Entire home/apt,30,23,2019-04-12,0.68,1,134
23627524,Private Apartment steps from Central Park,2801739,Alysha,Manhattan,East Harlem,40.78757,-73.95402,Entire home/apt,1,19,2019-05-17,1.23,1,177
35026452,Spacious Midtown East Studio,78290016,Nadia,Manhattan,Midtown,40.7601,-73.97041999999999,Entire home/apt,2,3,2019-07-01,3.0,1,128
30710247,Cozy Sunny Private Room in Spacious 2-Bedroom,229872308,Shane & Shreshth,Brooklyn,Bedford-Stuyvesant,40.6844,-73.91878,Private room,2,50,2019-06-23,7.11,1,18
7582706,1000 square feet of Luxury!,12757332,Jeremy,Manhattan,Financial District,40.70406,-74.01227,Entire home/apt,1,0,,,1,0
13186374,Sean,35143476,Sean,Brooklyn,Windsor Terrace,40.65182,-73.98043,Entire home/apt,7,0,,,1,0
12669603,Sunny Suite with Bath near Prospect Park,39185689,Cupid,Brooklyn,Prospect-Lefferts Gardens,40.66097,-73.95155,Private room,3,12,2019-07-02,0.31,1,176
9107046,"Charming Room in East Village, NY",4336010,Audrey,Manhattan,East Village,40.72786,-73.98693,Private room,3,0,,,1,0
34174357,Beautiful private room in Manhattan,245886857,Djily,Manhattan,Harlem,40.812490000000004,-73.94175,Private room,4,0,,,2,365
16618113,Private Room in 2BR in Hip East Williamsburg,2887101,Kerry,Brooklyn,Williamsburg,40.70762,-73.94221,Private room,3,2,2017-01-17,0.07,1,0
15798969,"Own Floor in Brooklyn Home, 20 min to Manhattan",58390804,Jen And Lev,Brooklyn,Flatbush,40.6459,-73.9642,Entire home/apt,3,64,2019-06-24,2.07,1,277
33047674,A great place to relax after being in the city,231103652,Christine,Manhattan,Harlem,40.824,-73.95229,Private room,4,15,2019-07-05,4.55,1,4
4623622,Victorian with Stunning Views of NYC Harbor,22506665,William,Staten Island,St. George,40.64571,-74.07835,Entire home/apt,1,0,,,1,364
19720126,Spacious West Harlem Studio!,96742320,Anne,Manhattan,Harlem,40.82411,-73.9509,Entire home/apt,2,2,2017-08-22,0.09,1,0
11229663,"Joyce and Donovan's, Room for One",56878925,Joyce,Queens,Forest Hills,40.72282,-73.85571,Private room,25,15,2018-08-18,0.45,2,330
29234766,Sunlit 1 Bedroom in the heart of Park Slope,220242803,Samaya,Brooklyn,Park Slope,40.680859999999996,-73.98002,Entire home/apt,3,23,2019-06-27,3.15,1,285
34645572,Reliable vacation Home,152246149,Catherine,Bronx,Throgs Neck,40.83144,-73.82791,Private room,1,5,2019-06-24,3.75,5,179
35656431,Private big bedroom w/ access to kitchen- Flushing,128681436,Angel,Queens,Flushing,40.75938,-73.80124,Private room,1,1,2019-07-01,1.0,1,66
419792,Great Apt IDEAL Location 900 SF,2087636,Maddine,Manhattan,Lower East Side,40.71804,-73.98565,Entire home/apt,7,4,2019-05-04,0.22,1,0
1290336,Spacious & Stylish 2br-Prime Williamsburg Hot Spot,1240820,Triny,Brooklyn,Williamsburg,40.71787,-73.95585,Entire home/apt,2,114,2019-07-05,1.59,3,79
2030736,Room B,10384906,Susan,Brooklyn,Sunset Park,40.64532,-74.02063000000001,Private room,1,111,2019-04-20,1.7,5,208
21346054,"Bright, big and nice room",73856870,Laura,Brooklyn,East New York,40.666,-73.88858,Private room,2,0,,,1,88
35260351,One Bedroom Apartment in a Doorman Building,262078431,Darling,Manhattan,Upper West Side,40.79164,-73.97361,Entire home/apt,1,0,,,1,22
14609804,"Large, Sunny and Clean Studio Apt.in Chelsea",5111513,Jamie J.,Manhattan,Chelsea,40.74945,-73.99741999999999,Entire home/apt,7,26,2019-06-18,0.8,1,188
16274836,Beautiful Room in Bed-Stuy w/ Bridge Theme,106442885,Ava,Brooklyn,Bedford-Stuyvesant,40.69379,-73.93645,Private room,1,93,2019-05-31,3.0,2,2
18264726,Brooklyn Vibes Apartment,18184562,Gil,Brooklyn,Williamsburg,40.716840000000005,-73.94256,Private room,4,2,2017-04-21,0.07,1,0
28005241,Cozy flat with back Patio,27261471,Philmore,Brooklyn,Canarsie,40.64693,-73.89537,Entire home/apt,5,0,,,2,220
33221080,"Convenient, Convenient and Comfortable",250115747,Ivy,Queens,Ridgewood,40.700559999999996,-73.9106,Private room,2,14,2019-06-12,4.08,4,165
26538746,Studio in UES (7mins from Central Park/The MET),51783601,Gursharan,Manhattan,Upper East Side,40.77537,-73.95555999999999,Entire home/apt,5,1,2018-07-03,0.08,1,0
12791778,Newly renovated williamsburg bedroom near subway,17239096,David,Brooklyn,Williamsburg,40.71262,-73.94466,Private room,2,6,2018-02-19,0.28,1,0
5466630,588A Brownstone Hospitality,28183109,Dara,Brooklyn,Bedford-Stuyvesant,40.68481,-73.93186999999999,Entire home/apt,2,83,2019-06-16,1.58,1,217
11484489,Soho sanctuary in perfect location,10174622,Ash,Manhattan,Nolita,40.72225,-73.99473,Entire home/apt,2,44,2019-07-07,1.1,1,110
33796136,Sunny Long Island City Studio,104368542,Becca,Queens,Long Island City,40.74613,-73.94141,Entire home/apt,2,5,2019-07-06,3.33,1,103
35063377,"Bright, loft-style room in prime Williamsburg",10400953,Antje,Brooklyn,Williamsburg,40.71544,-73.96003,Private room,5,0,,,1,12
18874394,Lovely Caroll Garden 3BRs with large private deck,62734,Kremer,Brooklyn,Gowanus,40.67882,-73.99166,Entire home/apt,60,4,2018-06-09,0.19,2,156
852118,Spacious 3 Bedroom Prospect Brooklyn near subway,3259274,Hannah,Brooklyn,Crown Heights,40.67434,-73.95728000000001,Entire home/apt,2,37,2019-05-19,0.58,2,230
35900132,Prospect ave moments from Yankee Stadium,13221575,Lorie,Bronx,Longwood,40.82519,-73.90101,Entire home/apt,1,0,,,1,88
4424511,"Great location, cozy, near F, G, R!",3641595,Deirdre,Brooklyn,Park Slope,40.67099,-73.98791,Entire home/apt,1,323,2019-06-22,5.81,1,211
22570065,1 Bedroom Apartment at great location in NYC,165887496,Antonio,Manhattan,Kips Bay,40.74451,-73.97836,Entire home/apt,1,79,2019-06-22,4.55,1,87
24780232,Apartment in sun drenched Upper Manhattan,17778872,Jacqueline,Manhattan,Morningside Heights,40.80937,-73.95881,Entire home/apt,3,0,,,1,0
31806847,Lovely Room in Brooklyn,93690639,Teo,Brooklyn,Bensonhurst,40.611090000000004,-74.00239,Private room,1,0,,,1,0
11063065,Spacious room in mid manhattan!,6961443,Victoria,Manhattan,Midtown,40.76163,-73.96956,Private room,1,2,2016-03-29,0.05,2,0
19209477,Nice comfy private room with backyard included!,20804098,Tenzin,Queens,Maspeth,40.72815,-73.89945,Private room,1,0,,,1,0
34420574,Cozy home away from home,259838485,Jenn And Mike,Bronx,Parkchester,40.837920000000004,-73.85526,Entire home/apt,1,8,2019-06-23,4.71,1,51
22929942,Spacious 1 Bed in Prime Williamsburg (big balcony),25339875,Rotem,Brooklyn,Greenpoint,40.72017,-73.95352,Entire home/apt,6,0,,,1,0
33917759,Central Park North Max-Room,234483148,Makis,Manhattan,Harlem,40.80332,-73.94853,Private room,1,11,2019-07-03,4.58,2,256
9505047,Private Room/Bath in Modern Williamsburg Apt.,49255756,Sol,Brooklyn,Williamsburg,40.71848,-73.95817,Private room,7,11,2019-05-04,0.25,1,0
16514949,1 Bedr.Apt.(1-3 guests)+Wifi-Private Bath+Kitchen,99643776,Claire,Manhattan,Chinatown,40.71682,-73.99574,Entire home/apt,3,40,2019-07-03,1.35,2,124
35767995,The Clifton Eastern Room,260891097,Earl,Brooklyn,Bedford-Stuyvesant,40.6898,-73.95333000000001,Private room,2,0,,,2,88
25453503,Warm Artistic Wburg Loft Off 4 Train Lines,5572415,Hyeseung,Brooklyn,Williamsburg,40.70795,-73.94740999999999,Entire home/apt,5,1,2018-07-02,0.08,1,11
15987959,Cozy apartment in Upper East!,4122796,Sebastien,Manhattan,Upper East Side,40.781220000000005,-73.94989,Entire home/apt,2,1,2016-11-18,0.03,1,0
1096511,Private Room in Large Apt w/ Gorgeous Park View,364499,Ife,Manhattan,Harlem,40.806020000000004,-73.95362,Private room,2,233,2019-06-25,3.12,1,72
33159289,"#4 Cozy studio, 2 blocks from CENTRAL PARK",231138233,Filiz,Manhattan,East Harlem,40.7891,-73.94906,Entire home/apt,1,17,2019-06-23,4.77,5,40
34153891,Private Room in a Brand New Apt / Quiet Building,257866899,Carlos,Manhattan,Harlem,40.81864,-73.94108,Private room,4,6,2019-06-24,2.81,1,212
8153005,Sunny 2 BR apartment in E Village,19966390,John,Manhattan,East Village,40.72845,-73.97989,Entire home/apt,2,3,2015-10-12,0.06,1,0
11370047,Sunny and Spacious Room in Central Harlem,6669178,Jay,Manhattan,Harlem,40.816959999999995,-73.94164,Private room,3,69,2019-05-25,1.7,1,3
21823931,Quiet & Bright 1 Bedroom in Downtown Flushing,5962328,Alan,Queens,Flushing,40.758990000000004,-73.82245,Entire home/apt,30,3,2019-06-30,0.3,15,281
33216624,Magical Brooklyn Space *20 MIN to Manhattan!*,201407513,Norma-Jean,Brooklyn,Bedford-Stuyvesant,40.67922,-73.90953,Private room,1,6,2019-06-24,1.86,2,79
6900168,Wanderlust. A perfect private space to unwind.,2831384,Mustafa,Queens,Woodside,40.74198,-73.89558000000001,Entire home/apt,1,262,2019-07-06,5.37,1,246
34312163,Queen Room,95570540,Eileen,Staten Island,Oakwood,40.56033,-74.11953000000001,Private room,1,1,2019-06-28,1.0,3,179
31291169,Cosy studio in the heart of Manhattan,52728780,Aditi,Manhattan,Midtown,40.753409999999995,-73.97116,Entire home/apt,7,0,,,1,0
33129394,Northern Manhattan Bicycle & Guitar Oasis,249404981,Susan,Manhattan,Inwood,40.869479999999996,-73.92121999999999,Entire home/apt,2,0,,,1,65
794567,Brooklyn Oasis - Master Bedroom.,4103779,Rachel,Brooklyn,Prospect-Lefferts Gardens,40.65586,-73.95953,Private room,3,62,2019-06-22,0.8,1,247
25317793,Awesome Cozy Room in The Heart of Sunnyside!,136406167,Kara,Queens,Sunnyside,40.7409,-73.92696,Private room,2,22,2019-06-11,1.63,1,131
7660853,Lefferts Garden 1 bedroom,40010465,Luca,Brooklyn,East Flatbush,40.65429,-73.94917,Private room,1,1,2015-08-31,0.02,1,0
27387265,LUXURY 3BR IN MIDTOWN WEST NEAR COLUMBUS CIRCLE,200380610,Pranjal,Manhattan,Midtown,40.763659999999994,-73.98342,Entire home/apt,30,0,,,65,329
11553908,Comfy 1 bedroom Upper East Side Apartment (82/2nd),61003876,Darren,Manhattan,Upper East Side,40.77505,-73.95357,Entire home/apt,1,3,2018-03-19,0.1,1,0
31315168,Brooklyn Bed,5800174,Rena,Brooklyn,Prospect Heights,40.676320000000004,-73.96616999999999,Private room,2,17,2019-06-30,2.82,1,26
13099447,Great ZEN & Peaceful one bedroom in Time Square!,72765906,Carla,Manhattan,Hell's Kitchen,40.76212,-73.9882,Entire home/apt,4,112,2019-07-01,2.97,1,262
26497309,Sun Drenched One Bedroom in the East Village,40594187,Christina,Manhattan,East Village,40.722559999999994,-73.9848,Entire home/apt,3,6,2018-11-25,0.48,1,4
21174364,Casa de Fierce,109074907,Dasha,Manhattan,Upper East Side,40.77421,-73.95544,Entire home/apt,1,1,2017-10-26,0.05,1,0
9603611,Light-filled Artist Loft in the heart of Bushwick,47710992,Emilie,Brooklyn,Bushwick,40.70831,-73.92095,Entire home/apt,2,9,2017-12-10,0.27,1,1
883209,World Travelers to Couchcrash in BK,4158086,Vivian,Brooklyn,Bedford-Stuyvesant,40.691320000000005,-73.94205,Shared room,3,15,2017-09-16,0.2,1,365
20847505,Charming Apartment on Central Park West!,84932767,Abigail,Manhattan,Upper West Side,40.78717,-73.96806,Entire home/apt,1,24,2019-05-02,1.08,1,27
11968680,Posh Madison Ave Apt,61391963,Corporate Housing,Manhattan,Upper East Side,40.78328,-73.95695,Entire home/apt,30,8,2019-04-21,0.25,91,311
12038773,Beautiful Sunny Fire Escape Room,64444742,Sushanti,Brooklyn,Bushwick,40.69305,-73.90825,Private room,2,21,2019-06-11,0.53,1,364
4581788,,21600904,Lucie,Brooklyn,Williamsburg,40.7137,-73.94378,Private room,1,0,,,1,0
698132,"LARGE PRIVATE FLOOR IN BROOKLYN, NY",3577509,Eric,Brooklyn,Bedford-Stuyvesant,40.69128,-73.93653,Entire home/apt,4,239,2019-06-26,2.89,2,1
16443158,"Modern one bed room Apt in Times Square area, NYC",107836752,Kyunghee,Manhattan,Hell's Kitchen,40.76115,-73.99597,Entire home/apt,4,0,,,1,0
20982002,Bright Spacious Room in BedStuy - 20min from City,12528835,Paula,Brooklyn,Bedford-Stuyvesant,40.68909,-73.95281999999999,Private room,2,29,2019-06-30,1.36,2,167
26599360,"Parkslope, Brooklyns Best Neighborhood!",199985122,Sean,Brooklyn,Park Slope,40.671929999999996,-73.98151999999999,Private room,2,24,2019-06-30,2.09,1,294
22360921,"Safe, clean, bright and cozy first floor BK gem!",33738190,Jen,Brooklyn,Sunset Park,40.66182,-73.99794,Entire home/apt,1,2,2018-01-01,0.11,3,0
10336440,"Sunny, spacious Clinton Hill 1.5 BR",283636,Nathan & Ximena,Brooklyn,Clinton Hill,40.68545,-73.96048,Entire home/apt,3,22,2019-06-03,0.54,1,363
21028467,Garden Apartment in South Slope,76450538,Pat,Brooklyn,Sunset Park,40.65331,-74.00814,Private room,4,0,,,1,0
695465,The heart of the metropolis,3561489,John,Manhattan,East Village,40.72482,-73.98097,Entire home/apt,30,100,2019-07-01,1.25,1,3
20571263,Roomy West Village 1 Br near Washington Sq. Park,19336311,Lizzy,Manhattan,West Village,40.72958,-74.00379000000001,Entire home/apt,14,0,,,1,0
18767695,Two bedroom apartment for rent in Brooklyn,3409436,Cheryl,Brooklyn,Prospect-Lefferts Gardens,40.65704,-73.9603,Entire home/apt,4,2,2019-06-21,0.08,1,0
2319588,Luxury Apartment in Manhattan's Financial District,11845040,Alison,Manhattan,Financial District,40.70583,-74.00612,Private room,7,0,,,1,157
35844386,Brooklyn.,67302443,Madina,Brooklyn,Crown Heights,40.66603,-73.92925,Shared room,1,0,,,1,314
2107372,Best NYC Deal on upper west!,10346860,Shlom And Lyndz,Manhattan,Upper West Side,40.79994,-73.97094,Entire home/apt,1,0,,,1,0
35642823,"Quiet home, near Columbia Presbyterian & trains!",268137256,Germania,Manhattan,Washington Heights,40.8433,-73.93616,Private room,2,1,2019-06-30,1.0,1,359
35978071,Urban Heaven in the City! Near Yankee Stdm/Harlem,30873670,Jay,Bronx,Longwood,40.82101,-73.90919,Entire home/apt,3,0,,,1,0
34560998,Brand new luxury apartment near Yankee Stadium,2068673,Brent,Bronx,Highbridge,40.831759999999996,-73.9298,Entire home/apt,14,0,,,1,0
172700,"Sunny, cozy room in Lower East Side",302772,Cheryl,Manhattan,Lower East Side,40.714729999999996,-73.98841999999999,Private room,3,3,2016-02-15,0.04,2,337
22970376,Sunny room in Sunnyside New York,24600315,Diana,Queens,Sunnyside,40.74355,-73.92557,Private room,1,0,,,1,0
4430657,Coming soon,22992909,Joshua,Brooklyn,Carroll Gardens,40.68592,-73.99285,Private room,2,0,,,1,0
11924694,Artist Apartment in Heart of West Village ❤️,3167887,Sarah,Manhattan,West Village,40.73178,-74.00173000000001,Entire home/apt,5,88,2019-06-24,2.32,1,121
35373956,Fun 3 Bedroom Just Minutes to Manhattan!!,266299609,Nick,Queens,Astoria,40.758829999999996,-73.9216,Entire home/apt,2,0,,,1,282
3352030,Delightful & Modern 1 Bedroom,317692,Tara,Brooklyn,Boerum Hill,40.68687,-73.98472,Entire home/apt,2,4,2015-09-27,0.08,1,0
64015,Prime East Village 1 Bedroom,146944,David,Manhattan,East Village,40.72807,-73.98594,Entire home/apt,3,0,,,1,0
13803517,"Large, cozy 'n sweet",80770467,Tavish,Brooklyn,Bushwick,40.693059999999996,-73.92106,Private room,4,1,2016-10-05,0.03,1,0
8984018,Quaint 1BR In West Village,3256202,Kyle,Manhattan,Chelsea,40.74044,-74.00326,Entire home/apt,1,0,,,1,0
33197108,Welcome home,48958233,Ana,Manhattan,Gramercy,40.73644,-73.98097,Entire home/apt,1,1,2019-03-30,0.3,2,188
18459948,Cozy East Village Studio,127998381,Mia,Manhattan,East Village,40.72724,-73.98291,Entire home/apt,7,9,2018-08-21,0.35,1,0
13217241,Amazing and Perfect 1BR in Beautiful SOHO/Nolita!,74130179,Gary,Manhattan,Nolita,40.72426,-73.99535,Entire home/apt,3,24,2019-05-30,0.66,1,82
804911,Sunny apartment in Carroll Gardens,2373697,Doug,Brooklyn,Carroll Gardens,40.682159999999996,-73.99504,Entire home/apt,5,2,2015-06-26,0.04,1,0
33780071,Designer Madison Ave Studio with Brand New Kitchen,55782090,Chris,Manhattan,Upper East Side,40.78582,-73.95546,Entire home/apt,31,1,2019-05-31,0.77,2,304
28779020,Artist tenement apartment in NOLITA/Little Italy,866089,Launa,Manhattan,Little Italy,40.71862,-73.99677,Private room,5,3,2019-04-02,0.32,3,67
485026,Sunny Apt in Brooklyn-Close to Manhattan,2400932,Jackie'S Place,Brooklyn,Gowanus,40.67858,-73.98536999999999,Private room,31,17,2014-06-30,0.2,2,331
19011068,COZY GEM,132635232,Monique,Manhattan,Harlem,40.81451,-73.94478000000001,Private room,2,59,2019-06-23,2.38,1,362
8473811,NYC.ANGUS.5. 20.min to manhattan,36889012,Michael,Brooklyn,Bedford-Stuyvesant,40.68251,-73.91944000000001,Entire home/apt,1,52,2019-06-22,1.82,4,359
13117480,"Cozy Park Slope Apt, Next to BBG",70674019,Jack,Brooklyn,Prospect Heights,40.67329,-73.96291,Entire home/apt,30,66,2019-06-16,1.78,2,159
29907751,Best Location Sun Filled West Village Townhome,72420514,Cate,Manhattan,West Village,40.73646,-74.00761,Entire home/apt,1,6,2019-06-24,0.76,3,215
21516411,"Spacious, Cozy & Quiet Chelsea Designer Apartment",6374043,George,Manhattan,Chelsea,40.743790000000004,-73.99918000000001,Entire home/apt,2,8,2018-12-02,0.41,1,253
8454886,"Super Cozy, Warm Eclectic Oasis",16954469,Michele,Brooklyn,Crown Heights,40.669990000000006,-73.94735,Private room,2,2,2015-10-02,0.04,1,364
30577164,Comfort zone,156505456,John,Brooklyn,East New York,40.66682,-73.87351,Private room,3,1,2019-05-03,0.44,13,90
21462212,Clean private room with double bed,145285876,Hiro,Brooklyn,Williamsburg,40.71536,-73.96358000000001,Private room,2,1,2017-11-02,0.05,2,0
23185690,"Manhattan, West Side, Hudson River View",155618754,Monica,Manhattan,Washington Heights,40.84857,-73.94193,Private room,3,0,,,1,0
28787471,Bed stuy duplex close to train,10838658,Karina,Brooklyn,Bedford-Stuyvesant,40.67644,-73.91078,Entire home/apt,2,7,2019-06-19,0.82,1,7
22636145,Private Suite in NYC 15 minutes to Times Square,157979999,Ayesha,Queens,Sunnyside,40.74648,-73.91919,Private room,1,76,2019-06-30,4.43,1,301
4183989,SPRING in the City!! Zen-Style Tranquil Bedroom,919218,,Manhattan,Harlem,40.806059999999995,-73.95061,Private room,3,34,2019-05-23,1.0,1,359
20814067,Queens 20 mins to subway- 15 mins JFK- walk to bus,149265574,Beverley,Queens,St. Albans,40.69514,-73.74902,Private room,1,97,2019-07-06,5.23,1,354
17632840,Coney Island  Amphitheat  MCU 1 br  Wifi Cable **,114736959,Ed,Brooklyn,Coney Island,40.57582,-73.98576,Entire home/apt,2,68,2019-01-27,2.51,6,125
5940268,The Big Room in Flushing,30839692,Stavros,Queens,Flushing,40.755179999999996,-73.80422,Private room,1,154,2019-07-06,3.05,3,243
2080861,Spacious 3BD/2BA - Parking Included,10630723,Nancy,Brooklyn,Bedford-Stuyvesant,40.69142,-73.93481,Entire home/apt,3,209,2019-06-26,3.11,2,237
8964446,Cozy Bedroom in Astoria Two Bedroom Apartment.,46848226,Jessica,Queens,Astoria,40.7601,-73.91929,Private room,2,5,2018-06-01,0.21,1,0
3782283,HUGE space at the heart of Meatpacking - Chelsea .,7196556,Eilon,Manhattan,Chelsea,40.73986,-74.00035,Entire home/apt,2,1,2014-09-01,0.02,1,0
22570044,Convenient bedroom in a modern apartment,790872,Tri,Manhattan,East Harlem,40.8049,-73.94012,Private room,1,4,2018-03-15,0.23,2,0
12598128,UWS Duplex 3bdrm next to Central Pk,5162192,Amy,Manhattan,Upper West Side,40.79895,-73.95949,Entire home/apt,30,4,2018-12-22,0.1,12,209
32805276,Private room close to the Central Park,154843406,Eugene,Manhattan,Harlem,40.82786,-73.94845,Private room,2,11,2019-06-21,4.18,2,64
10253315,15 Mins to Times Square & Manhattan-3 Bedroom Apt.,27431753,Lasata,Queens,Sunnyside,40.7388,-73.92327,Entire home/apt,4,188,2019-07-04,4.49,1,0
21365379,Master Bedroom - Private Balcony onto Manhattan,14482375,Lara & David,Brooklyn,Greenpoint,40.72205,-73.94229,Private room,4,5,2018-09-24,0.24,3,0
22176062,Brand New Bedroom Near D line&Maimonides Hospital,5853457,Stanley,Brooklyn,Borough Park,40.640609999999995,-73.99631,Private room,1,12,2019-05-30,0.81,4,321
3225975,Spacious Townhouse Great for Families & Friends,16329859,Caroline,Brooklyn,Gowanus,40.68338,-73.98926999999999,Entire home/apt,6,34,2018-12-30,0.56,1,1
28940952,"Modern, Well-Appointed Room in NYC!",8518665,Kevin,Brooklyn,Bedford-Stuyvesant,40.69246,-73.95863,Private room,2,47,2019-06-23,5.02,3,10
4685985,Living room & Bedroom_Williamsburg,4357223,Itziar,Brooklyn,Williamsburg,40.705740000000006,-73.95551999999999,Private room,1,0,,,1,0
1702581,PRIVATE. ROOM  -  Midtown/Central Park,5668786,Ed &Alexa,Manhattan,Hell's Kitchen,40.767959999999995,-73.98601,Private room,2,244,2019-07-05,3.49,1,52
7920394,SoHo- Spacious 1 Bed/Bath- Private Apartment,6272532,Dan,Manhattan,SoHo,40.72521,-74.00213000000001,Entire home/apt,5,8,2018-09-04,0.19,1,0
19188166,Luxury 2bedroom with loft/ 2 bath,134218386,Nancy,Queens,Bayside,40.76143,-73.76937,Entire home/apt,4,27,2019-06-30,1.11,1,215
23373453,"""Grandma Chic"" Brooklyn Apartment... Williamsburg",23089194,Katie,Brooklyn,Williamsburg,40.71536,-73.94058000000001,Private room,5,6,2019-01-02,0.51,1,0
2135116,"Downtown, close to every subway!",2382974,Chris,Manhattan,Battery Park City,40.71,-74.0154,Private room,3,1,2017-05-25,0.04,1,0
19569054,Sunny room in the heart of Williamsburg,14094953,Anne-Sophie,Brooklyn,Williamsburg,40.71606,-73.95744,Private room,4,0,,,1,0
10656360,This is a place in the UES,55036405,Shoaib,Manhattan,Upper East Side,40.775240000000004,-73.94682,Shared room,1,0,,,1,0
36200527,"Calm, quiet space with natural creations.",11386608,Shaun,Brooklyn,Bedford-Stuyvesant,40.69265,-73.93200999999999,Private room,9,0,,,1,179
19845373,Lovely 1  bedroom apartment with large balcony.,140293912,Awilda,Brooklyn,Kensington,40.64584,-73.97711,Entire home/apt,3,57,2019-01-14,2.38,3,0
28751660,Alcove Studio 10 mins walk to Times Square,84720132,Nidhi,Manhattan,Hell's Kitchen,40.76591,-73.99493000000001,Entire home/apt,4,4,2019-05-11,0.44,1,5
242532,The Notorious B.N.B. { The Swoon },1177497,Jessica,Brooklyn,Clinton Hill,40.6893,-73.96602,Private room,1,120,2019-06-19,1.28,11,362
371138,"Comfy Brooklyn 2BD, W/ Backyard",1869567,Max,Brooklyn,Greenpoint,40.72488,-73.94013000000001,Entire home/apt,2,5,2015-10-12,0.1,1,0
29186254,Mesmerized Penthouse,213781715,Anting,Manhattan,NoHo,40.728390000000005,-73.99225,Entire home/apt,1,8,2019-06-06,1.62,33,179
35197500,Spacious 1 BR W/ adjustable Queen bed. Comfy!,121851703,Mo,Queens,Queens Village,40.72048,-73.73478,Entire home/apt,2,4,2019-07-08,4.0,2,19
22550483,Cozy semi-private small cabin near Times Square,77526864,Anallely,Manhattan,Chelsea,40.7498,-73.99623000000001,Private room,1,5,2019-03-16,1.0,1,158
4847648,Spacious Williamsburg Home,157051,Agatha,Brooklyn,Williamsburg,40.71411,-73.9495,Entire home/apt,2,9,2017-12-28,0.2,1,0
9796737,Private Room in lower east side NYC,41003664,Conor,Manhattan,Lower East Side,40.71282,-73.98448,Private room,9,2,2017-06-12,0.05,1,0
36315828,Lux Tribeca Studio w/ Pool + Gym + View near City Hall by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71495,-74.00701,Entire home/apt,30,0,,,232,299
39593,"A room w/ a Manhattan view, longer stay",110506,Myung,Queens,Sunnyside,40.74559,-73.92313,Private room,30,28,2019-04-12,0.26,1,126
32225188,Sonder | Stock Exchange | Private 1BR + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.70644,-74.01214,Entire home/apt,2,7,2019-05-13,1.69,327,347
